订单编号,下单日期,客户ID,商品名称,金额
ORD001,2024-01-15,C001,手机,3999
ORD002,2024/01/20,C002,笔记本电脑,6999
ORD003,20240125,C003,耳机,599
ORD004,2024-02-01,C004,手表,1299
ORD005,2024-02-10,C001,平板,2599
ORD006,2024-02-15,C005,相机,4599
ORD007,2024-02-20,C006,音箱,899
ORD008,2024-03-01,C002,手机,4299
ORD009,2024-03-05,C007,耳机,699
ORD010,2024-03-10,C008,笔记本电脑,7599
ORD011,2024-03-15,C003,平板,2899
ORD012,2024-03-20,C001,手表,1599
ORD013,2024-04-01,C004,相机,5299
ORD014,2024-04-05,C005,手机,3699
ORD015,2024-04-10,C006,耳机,799
ORD016,2024-04-15,C007,音箱,999
ORD017,2024-04-20,C008,平板,3199
ORD018,2024-05-01,C002,笔记本电脑,8299
ORD019,2024-05-05,C001,相机,6199
ORD020,invalid-date,C003,手机,3899
