退货单号,订单编号,退货日期,退货原因,状态
RET001,ORD001,2024-02-01,质量问题,已完成
RET002,ORD002,2024-01-25,尺寸不符,已完成
RET003,ORD003,2024-03-01,功能异常,处理中
RET004,ORD005,2024-02-15,质量问题,已完成
RET005,ORD005,2024-02-18,功能异常,已完成
RET006,ORD006,2024-02-18,包装损坏,待处理
RET007,ORD007,2024-02-22,不喜欢,已完成
RET008,ORD008,2024-03-05,质量问题,处理中
RET009,ORD009,2024-03-08,其他,已完成
RET010,ORD010,2024-03-12,功能异常,已完成
RET011,ORD011,2024-03-18,质量问题,待处理
RET012,ORD012,2024-03-22,尺寸不符,已完成
RET013,ORD013,2024-04-05,质量问题,处理中
RET014,ORD014,2024-04-08,包装损坏,已完成
RET015,ORD015,2024-04-12,功能异常,已完成
RET016,ORD016,2024-04-18,不喜欢,待处理
RET017,ORD017,2024-04-22,质量问题,已完成
RET018,ORD018,2024-05-05,其他,处理中
RET019,ORD019,2024-05-08,功能异常,已完成
RET020,ORD001,2024-02-05,功能异常,已完成
